3873,3421.0,-0.480761585470823,0.927285753693867,1.30412996879269,1.00191805939942,0.932090226175656,0.535007841131274,0.94289716098341,-0.280292251453762,0.238430707886696,0.639359534910369,-1.14060622015226,-0.203395577396802,0.0965745193281992,-0.552062844668111,0.34784650321497,-1.16344306683203,0.0992616381571897,-0.500747791086198,1.023888754648,0.402033435057934,-0.235577759644539,0.153245667733322,-0.356762098017484,-0.736018984810922,0.0198272404235387,-0.222361137014905,0.238797562834587,-0.20269171576709,17.25
240657,150697.0,-0.381703565499155,0.886820574002681,1.41001390762739,3.20741097275568,1.30249755700993,-0.65749798986927,0.867462526706144,-0.268771029525582,-1.76088747247291,1.15734064234483,-0.711815269594957,-0.619398922981328,-0.0547908173069209,0.107185205887091,-0.277502525398555,0.568808457045947,-0.755220118174225,-0.282631117723912,-1.62034681585636,0.0330166413324019,0.226710656224974,0.608386050877412,-0.102602838349939,0.373149462064513,-0.0881179057919684,0.0356314619204627,-0.155179190643415,-0.172799796773941,5.27
215132,139951.0,-2.92194437582996,-0.228062380877632,-5.87728864550113,2.20188352154659,-1.93543987294876,0.631140872429647,-1.24510634194653,1.51134802001741,-1.89998665663916,-6.42823083022309,4.22915426403483,-5.29231414644205,-0.888086758827616,-7.67225031168781,0.547571031984509,-4.30705980241373,-5.70117436362661,-1.7728029372439,-0.193132205838334,2.23073487215795,1.4416222749673,0.895527948704547,1.38551112812,-2.02802422921896,0.50913097167708,0.172642921018111,0.726781012281488,0.234513922496959,723.21
68100,52832.0,1.25418130627793,-0.105534166314708,0.24967168097535,0.134081051310282,-0.715951172892889,-1.15561919555547,-0.0634441472805601,-0.170969687548355,0.390738691982863,-0.083328884831059,-0.519374191888207,-0.604625944780496,-1.33142124329966,0.526329771640482,1.20792103489736,0.299254102485465,-0.223983712023103,-0.209303538705061,-0.0438639232855199,-0.120893968102023,0.0129978100001339,-0.0412279569083002,-0.0478250940153196,0.440005690947524,0.326016809625321,1.07271619073898,-0.0979242922804232,0.0016426652557454,24.7
171417,120631.0,0.135391735893024,0.107770561925625,0.642076244930966,-0.54180887567058,0.441850759646683,-0.10313395385246,0.041419582057507,0.06403064428501,0.50488707084685,-0.604043143949771,-1.32894321133577,0.500304141234662,1.21092339361522,-0.594222450652269,-0.234065709402642,0.367139046126835,-0.805624084501188,0.14319905877569,-0.400766724407426,-5.29189251819058e-05,0.304157621922837,0.991452187311169,0.021959176970021,0.557749325551508,-0.671162777368404,0.459496061403286,0.0652325843102949,0.0684013802119302,14.0
6529,7891.0,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,1.0
183166,125682.0,1.96757354599413,-0.477625934024505,-0.431299226062108,-0.0454637834525853,-0.524692837846892,-0.0297787303356909,-0.728711589959372,0.220480045990522,1.19691830604501,-0.0240299886500475,0.81763498641921,0.693869851560365,-0.91943814910942,0.318670336117007,0.172075703538286,0.413376389884129,-0.65524619861245,0.274133335214983,0.259546372736345,-0.249754160807083,-0.154798857780859,-0.396728567395489,0.43870259824864,0.651200086035597,-0.561314068323661,-0.330384220886838,-0.0011833604749439,-0.0424770631126413,0.77
86412,61221.0,-0.153375327272652,0.956541917290307,0.930349673662096,0.700914647283346,0.440248939012927,-0.321075816962447,0.710950188404559,-0.048005190947271,-0.422859297263033,-0.183430458382584,-1.4836517420246,-1.04813867190659,-1.03676489869516,0.535511411390724,1.20456956599169,-0.0253226149836532,-0.42380589884252,0.533200556765239,0.755960329122761,-0.0495470776638057,0.0905698536252449,0.256541339735638,-0.252545134432024,-0.471079255638408,-0.185967380111985,-0.279130562453061,0.164215588139247,0.153292624209111,8.2
241445,151029.0,-3.81821371829341,2.55133767783118,-4.75915831591909,1.63696695878653,-1.16790008391088,-1.67841338780471,-3.14473247208576,1.24510555037845,-1.69254135414833,-4.75993137385013,3.64225693939881,-4.165202322571,0.703069875094878,-7.62431631397779,-1.49801239964762,-4.07999232998846,-6.71717654755023,-1.88754964911755,1.35674828969143,0.164453445972909,0.837685440079622,0.761712127064149,-0.417694265920243,-0.469712471536136,-0.225934235750846,0.586415248500604,-0.348107405939032,0.0877768724326224,10.7
149357,91075.0,-1.85506070184998,1.55496360697718,-1.40580882850107,0.669327345741316,-0.280229520106465,1.17865246733203,-3.45997906611492,-2.81515495312599,1.24222876512242,-4.15635447965382,2.20944075185923,-5.12231410931103,0.66129710617156,-3.10393771952109,-2.41086973192388,-2.42501563217886,-3.96062268909989,-0.125017788038036,0.60039728842723,0.536916458029193,-0.0953083066630984,0.94662891847112,-0.297402959067305,-0.368343891207103,0.198731156287359,-0.0785905919566464,0.366709355889324,0.0737667168278096,38.76
46918,42988.0,-4.42350762703846,1.64804777413239,-6.93438785672913,4.89460056642244,-5.07813111998958,0.0108488776042783,-3.40909567897227,1.40929050029893,-3.26067152936237,-7.78135276287243,6.28337707847689,-9.65660635996176,-1.61913485478932,-10.7321089251086,0.288220764475555,-7.89812205175049,-13.5706825019333,-4.59023530005094,2.59017338411194,-0.562264103606392,0.698359061079766,0.487477720585547,1.22869827965959,-0.535217333195035,0.388278095984062,-0.0094656471517041,2.300164247557,0.0812314897144668,648.0
275830,166746.0,1.96221473273898,-1.06225275763897,-1.03939541667951,-0.602403301259197,-0.897808119408409,-0.596703419425778,-0.874500287395059,-0.15989443177427,0.0704611089860596,0.154995094759091,-0.645919914224656,-0.335136225450133,1.23360471374346,-1.99753323720441,0.365546788081811,1.64278991193106,0.898474020241111,-0.454325119277402,0.187264515677634,0.290442731354836,0.44876869943076,1.24164816562524,-0.0997516767402166,-0.434115518409266,-0.059813883968061,0.0530088542251941,0.0229738149216412,-0.0041759484269214,117.51
265378,161860.0,-3.24657712411328,2.49495236418721,-2.04198272874772,-2.17504847682255,1.48492181437964,3.44769475418868,-1.24824648675071,2.33927462626999,1.00046496909635,-0.0630135017191411,-0.137366103942394,0.377575173839918,-0.106682733147526,-0.773385363637966,0.837464143203193,0.724106132968259,0.723401230157339,0.296554541230654,-0.534304830148503,0.279569997154278,-0.245802459786093,-0.79631876556586,0.279945292916327,0.544387405683106,0.0829738943471892,-0.250158656119163,0.0525531365359189,0.296519233153219,1.46
223578,143438.0,-5.25643383358625,0.364541282922338,-5.41208501568175,2.40003149118237,0.697301198779903,-1.99875502849663,-5.83553244176087,-0.887739383363895,-2.82828664079509,-4.61450773315675,2.71069667870109,-3.15815569757752,1.0836091478793,-3.41515194777416,-1.05387003179712,-3.75103073303678,-9.26164098662644,-2.95516522195402,0.606570797159568,-0.403684910413759,-0.648259076792221,0.511284975320154,-1.11004452267604,0.178986970607497,0.22023534750991,-0.699808550320153,0.580486716857456,-0.173629869645159,8.9
1361,1057.0,-1.44125823089041,0.674871799482291,2.68548268880808,0.243825732738025,-0.558726027614145,0.764201035100433,0.143655723700867,0.054984949889983,1.55445407493455,0.0633604846818465,-1.622257779116,0.582454928859742,0.56610737153152,-1.805405302669,-1.73741762400641,-0.770644340962942,0.127248340719501,-0.435649361398652,0.900136838295424,0.334172004770727,-0.357497537941898,-0.0517978532384715,-0.462233216559799,-0.0293576819324385,0.418553765928501,0.362261696099198,-0.43294886178327,-0.53198889251359,32.14
208673,137222.0,2.04055844345274,-0.207937278154728,-1.20606789588548,0.238697410246284,-0.0510637709790695,-0.7382975272488,-0.0165994581367452,-0.0906473033009044,0.508508288003307,0.282263279137913,0.441060309187076,0.30252450321371,-1.31706207501112,0.722031595803428,-0.488667611044064,0.247891643300683,-0.577712947195489,-0.104022435601485,0.565174417280996,-0.289247672499557,-0.274017568256231,-0.756338655742556,0.304336134790308,-0.37300897629042,-0.331670975400453,0.202805170752437,-0.0838463340439583,-0.0762281740438527,1.98
263274,160870.0,-0.644277679025173,5.00235242592827,-8.25273876012125,7.75691471173633,-0.21626731754316,-2.75149611755953,-3.3588573150418,1.40626809118347,-4.40385171690245,-5.94563397292191,4.47590467269415,-7.60726146360792,-0.160723119948911,-13.0107493697978,1.09438181918719,-2.86403911817187,-2.87134152887014,-0.180613560248759,0.647708880496559,0.816557858909547,0.587727519791778,-0.605759173274255,0.0337455457845425,-0.756169511485339,-0.0081716252537439,0.532772006004636,0.663969504849476,0.192066835389178,0.77
98875,66854.0,1.20286605195344,0.193064861187614,0.616076744093549,0.554697255245213,-0.537045355210343,-0.789107865938568,-0.0479393826819004,-0.0621646916970785,-0.203491778509559,0.107730393038781,1.63728016873953,1.0370168975147,0.0284278223540107,0.481226819298016,0.334680444719243,0.447407167448113,-0.589963542971453,-0.0932517272551448,0.0946984838033829,-0.0994605078491112,-0.1942167657446,-0.607921395418605,0.151291859409821,0.525803362930569,0.154451734130147,0.0650224592996226,-0.0336930028600211,0.0105562404735829,1.79
126132,77943.0,-2.04451787471518,-2.42383423267696,0.328875064656045,1.24774134996076,-1.6349799789438,0.413512636585049,0.516811411507852,0.538144065880691,-0.248187251765136,-0.583474894021428,0.61953448383542,0.857509022050701,0.736249263931401,0.265015254293742,0.574709752814432,0.152131331178477,0.0477521043295934,1.13808967545758,1.87119454349426,1.71479104203892,0.805666815697711,0.942277984971254,1.44410688991393,0.056125435196238,-1.33117022641887,1.0928903516017,-0.0472086023964837,2.44851264135162e-05,572.4
8296,11080.0,-2.12548982597957,5.97355569173344,-11.0347272274446,9.00714687170235,-1.68945053397167,-2.85441528535313,-7.81044074525876,2.03086994595841,-5.90282812214984,-12.8409338181318,12.0189131816199,-17.7691434633638,-0.431035658230095,-19.2143254902614,-0.962464574748091,-10.2666091836641,-15.5033921000669,-5.49492764246329,-0.410480977392724,1.49377464554928,1.6465182926595,-0.278484510810644,-0.664841293974353,-1.16455536944202,1.70179641354046,0.69080561470369,2.11974873337031,1.10893340333617,1.0
219480,141747.0,-0.360120376016357,1.01261935595273,-0.0329860496508129,-0.640517955520761,0.0789346318872904,-0.819811281717761,0.525557502582479,0.413647018565093,-0.406887301284921,-0.464558448339862,0.665969257330262,0.770307380368667,-0.524445237289057,0.734174746482355,-1.04726273405914,0.166229775851136,-0.376127612272867,-0.268559013919273,0.0991123444968994,-0.165376217013393,-0.157470623878997,-0.471313607502108,0.150100568998976,-0.0041723468346417,-0.535610108822351,0.12468219800811,0.115907210297917,0.0246330732092116,9.81
18466,29526.0,1.10280432542075,2.82916799881581,-3.93287026485548,4.70769143992869,2.93796685530025,-1.80090371765217,1.672734122106,-0.300240348680253,-2.78301108805298,-1.88484243991678,3.79256535985687,-1.46047112296734,-1.31277627644381,-7.07736060637589,-0.299466316598551,2.4932276042067,6.24498710234308,2.97174936407353,-2.67995024218857,-0.0308799718381793,-0.106994395673876,-0.250050303584088,-0.52162653336055,-0.448949514169716,1.29164648168516,0.516326673768638,0.0091462814112417,0.15331763551135,0.68
176049,122608.0,-2.00345953080582,-7.15904171709445,-4.05097631587393,1.30957974749918,-2.05810158798669,-0.0986209270722274,2.88008272715204,-0.727484046608914,1.4603805509699,-1.53160798206082,-1.39432826167269,-0.220718797789479,-1.53099043146804,1.0752476539262,0.388383209307268,-0.660655352312646,0.0933209955444861,0.335742221574637,0.0575510393537501,3.97321702726744,1.24428677489095,-1.01523228673153,-1.80098486605048,0.657585626965743,-0.435617246752788,-0.894508922176968,-0.39755738695085,0.314261714087509,2125.87
43624,41582.0,-1.04800528916284,1.30021877705413,-0.180400575706546,2.58984264330545,-1.1647935523262,0.0318234062644092,-2.17577809872951,0.699071737631603,-1.14020827768059,-3.22678710680364,3.49080495043995,-2.45433920979968,0.177189485247745,-5.16060809721957,-0.686114234287445,-3.99614471325468,-4.69556272249452,-1.81916096350279,1.46108031890323,0.644993308471186,0.549014458224783,0.624321410729297,-0.136662719519743,0.131737918713915,0.0309213718346795,-0.176701082429858,0.504897671691263,0.0698824528615783,39.45
623,472.0,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,529.0
230688,146441.0,-1.28501642016645,-0.0213375670713946,1.79962032792435,-1.22450694922655,0.698270737170619,1.73269268212911,0.46135231781829,0.63048307368385,0.0264511405247844,-1.41089135818744,0.957107475786214,1.12783997128457,0.408265458076473,-0.162984060947971,-0.0194452990648912,-0.403752048728541,-0.235582198585514,-0.55762012237784,-1.53063296949324,0.11357273634201,0.396453897494918,1.08599447115669,-0.196895955476447,-1.39305998898906,0.636419627504677,-0.0783759498941123,0.0562839005786167,0.0468945415065228,122.0
6820,8614.0,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.0005228218182992,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,1.0
8617,11635.0,0.919136507326981,4.19963266902077,-7.53560659365729,7.42694037455047,1.11821533001319,-2.88672235145027,-1.34103599607144,0.363933268353337,-2.20322443100109,-4.13784019622865,4.57011280759332,-7.62916958856017,1.73391746350254,-9.44037499459843,-0.0233533498971062,-1.23395828198259,1.63200885764087,1.3157345644727,-0.287188855297045,0.535434663150233,0.316093599204254,0.0551792270194195,0.21069215028398,-0.417917881438145,-0.91118827562932,0.466523924588163,0.627393270472548,0.157851282541588,1.0
154286,101051.0,-1.46531575579616,-1.09337687781209,-0.0597678482279439,1.06478463530602,11.0950886001596,-5.43097128323669,-9.37802517086658,-0.446456139679101,1.99210961400888,1.78592177154007,1.36858453419511,-1.47169658834377,-0.72475884619705,3.44242199594215,-0.957403224855046,-1.62612941891216,1.41821495932655,-1.41791682839858,-1.65176618071699,-1.4576102135585,1.16062328833533,-1.2596968082996,-15.9816491909559,-0.883669935248733,-3.53671623161143,-0.59296488849027,0.675524833181225,0.424849351792902,0.92
254558,156786.0,-0.450724508746474,0.504880045939843,-0.980677599551263,-1.568960000056,2.63095397012169,3.6836128448917,-0.327978605582559,1.05138386623916,0.525387243572654,-0.656483812393054,-0.0764366049667046,-0.283402567021415,-0.215136461264663,-1.34149492186736,0.572725139702814,0.615387199784307,0.129965737906676,0.650487294044992,-0.834674095037475,-0.0011103733068258,0.299916354697953,1.01710288781976,0.0716069836927193,0.66157877287304,-1.01720911283083,0.484697608466175,0.260881657567335,0.307410103856722,3.15
254446,156737.0,1.87428470904576,0.40227651084591,-0.710203587511541,3.66740734676956,0.55829296954575,0.388873822411259,0.0742809727322478,-0.0091057782932175,-0.808448346444282,1.41399714595286,-1.51144552189176,-0.264025354984541,0.261213700763002,0.0758135385059285,-0.669748689732991,1.00035771057541,-0.948274438524845,-0.267937875132349,-1.44145270063645,-0.167522615333891,0.0241880411889489,0.0152449347111303,0.160916052083931,0.440909819993259,-0.0483555356245022,-0.081974531496494,-0.0350982317757158,-0.0323330881428473,42.46
23735,32890.0,0.704025886258753,-0.656585595526237,0.0772279654501852,0.857020982091276,-0.806292461750835,-1.17307319052473,0.559235686940565,-0.375865687821917,-0.083612198534803,-0.183208509109821,0.045361047169873,0.492994928363736,0.431901993820727,0.334405502355778,0.914174722298727,0.0616635987216769,-0.235751947576564,-0.451407452107391,-0.383803456994997,0.491752647555014,0.19322782159686,-0.0374528455549175,-0.274873875678976,0.781683311131992,0.370011457843834,0.451426650593356,-0.100456920298922,0.0614612671932281,289.0
156988,109297.0,0.745153216872909,2.80929887414381,-5.82540635746786,5.83556642595055,0.512319881201007,-0.615622343185995,-2.91657564356736,0.776710041712962,-1.87883185000296,-4.54693575081085,4.69879549591235,-8.50778570734412,0.718249309268122,-7.62871014660448,-2.24957848303647,-2.55866861696795,-5.30462366328046,-0.956938449028105,-0.585321852047277,0.40283675391689,0.284840710005163,-0.874383479410998,-0.0839950451669313,-0.651441658316508,0.454593823671078,0.0503758982755266,0.756952562644727,0.383868938615243,0.0
18773,29753.0,0.269614090485094,3.54975512877325,-5.81035344453706,5.80936957402456,1.53880793351049,-2.26921913566818,-0.824203333436328,0.351069915343584,-3.75905945636624,-4.59238980599474,5.47939151009669,-5.65785754091816,-2.6480760898503,-10.3848897408947,-0.225946407826958,-0.701882908954806,0.409735840500415,0.939603694029483,-1.95429995537505,0.310524633435283,0.371121111209288,-0.322289520392532,-0.549855883222537,-0.520628958812409,1.37821038664663,0.564714292689441,0.553254713878568,0.40240000915925,0.68
116525,74316.0,-0.279276941075826,1.11450006531368,1.00212862036369,0.728215439154398,0.30912268604836,-0.505338893496029,0.745751869876293,-0.0488030207949394,-0.39790829446198,0.000381590936452,-1.11104420550529,-0.665844913382269,-0.579899093234776,0.416462536992917,1.13397078780928,-0.145685557937108,-0.34549749313328,0.362738052092113,0.606206226352118,0.110553484239673,0.0666178770417878,0.333695466437413,-0.21805599637358,-0.157504480864894,-0.145732636263668,-0.28181335139067,0.411918774717159,0.218925937740672,6.85
153823,100223.0,-19.6418567335974,14.7063346696674,-22.8012376947782,12.1146718424589,-14.898112530969,0.840777704221173,-28.0112929096778,-11.9196388199434,-8.9609216998511,-18.9132433348732,4.971248707036,-12.6863075224956,-1.07144311342478,-7.38337003956967,-2.99243029925503,-8.58230865037102,-13.8065681285297,-6.00035879778826,1.42263161326029,3.83464904792346,-8.22887409813848,3.31817776987025,2.58521234602075,0.195008569338351,-1.19480304002391,0.0384229399473607,-4.12674625203028,-0.645329219040983,2.28
12108,21046.0,-16.9174682656955,9.66990017304097,-23.7364434105216,11.8249902296814,-9.83054822917941,-2.51482887310345,-17.2906566748216,1.8204078670595,-6.26490348784789,-12.9166361091709,9.56711029521397,-13.7170673789468,0.899540705915631,-13.2729650621928,-0.402260044266312,-7.75409405936683,-11.6446032058862,-4.74130270962407,0.58462597267458,0.996745095162688,-2.33611095619483,0.972754726208974,1.24186581168063,-1.05108624820763,0.0380090796054737,0.672317065099677,2.10847085205046,-1.42124325273233,1.0
75852,56279.0,-2.60070037847127,2.42164239835276,-0.579903125117636,1.77943836708202,-1.72959952497675,0.260709231369532,-0.592167602127183,1.35788649915269,-0.459869611834008,-0.0195604990054965,-1.14302493443425,0.554809960233915,-0.15145834205294,1.09228024595329,0.538327810568606,-1.01644308570584,1.47628256435051,-0.477385167233778,1.40553045828192,-0.682937836211765,0.29830920654944,0.317916258666117,0.087633445668116,0.106847168185436,-0.468303906372103,-0.276041969117869,-1.43512716154516,-0.0840966444763541,94.0
69498,53451.0,0.385108461103674,1.2176203228402,-1.95387216540948,2.08707599095328,-1.14422540643716,-0.57688799482478,-2.58286504391682,0.643229999334504,-1.19123269237613,-3.09509360697848,2.82114488798301,-3.1005456578695,0.146199374342408,-4.51012391529804,0.574490022660784,-2.12346278453199,-6.05331938825344,-0.70637615273475,0.572791028207014,0.380545212283106,0.594623132460925,0.372143665842342,-0.310455791389476,-0.624065148802846,0.840216130296559,-0.159451766672991,0.599482364663208,0.288915549852885,8.0
239501,150139.0,-6.68283191622627,-2.71426804459821,-5.77453045690806,1.44979237466742,-0.66183640822251,-1.14864974026029,0.849686456067088,0.433427022470355,-1.3156463890999,-2.79633153858609,-0.448793725596362,-2.56260240774572,0.243482526844698,-1.18166939064494,0.004372871675287,-2.3025956900034,-4.446191868553,-1.71046314846621,0.982728632705372,-1.92852719254856,0.22052629481591,1.18701320438743,0.335820816532534,0.215682964100827,0.803109991522633,0.0440333423786634,-0.054987627978561,0.0823370925160337,237.26
280143,169347.0,1.37855899734127,1.28938093711056,-5.00424678441137,1.4118498419441,0.442580635567782,-1.3265359338336,-1.41316995590712,0.248525467627175,-1.12739593417081,-3.23215317539514,2.8584658156696,-3.09691489835154,-0.792532436177748,-5.21014084572584,-0.613803263850514,-2.15529688535221,-3.26711568106648,-0.68850546268346,0.737657217477667,0.226137945500703,0.370611857232494,0.0282344454140697,-0.145640429197154,-0.0810494069107769,0.521874501959455,0.739467256056059,0.389151843520624,0.186636547522687,0.76
91286,63397.0,1.11839364530076,-1.01877500382115,0.0108921303532231,-0.506907342809245,-1.22241040617498,-1.15371739961752,-0.257839933364615,-0.24369219899372,-0.685982711168438,0.627765578892979,-0.509517631344596,-1.42286105226938,-1.32774165622037,0.268427105412434,0.841842252310406,1.08203827656831,0.383144429484662,-1.17016692082414,0.478432057341514,0.29461222771154,0.290954977237895,0.342184082513334,-0.235232503973961,0.399848866820703,0.521785495552514,-0.128807229038884,-0.0458889648072745,0.0350066013976973,170.0
124553,77337.0,-1.28587951445283,1.63945769562652,-0.217009159588176,-0.222842771755384,0.141329242394884,-0.311696645207727,0.15228965276402,0.87331327837311,-0.589650519718374,-0.403732291647168,-1.35425223577197,-0.104492365676726,-0.0559842699625671,0.896539869638898,0.797365957183769,0.0556691552064229,0.0242946968521489,-0.386867284585358,-0.0639296426063479,-0.0420884462348828,0.0428241267194377,0.0877996236373461,-0.0725960258116664,-0.749693604307491,-0.133150351533783,0.364395367281997,0.217985161687511,0.109866626160153,4.3
160630,113507.0,1.95470683062534,0.455639297760213,-1.06522191657444,3.61496331556615,0.797758986030923,0.317880330323361,0.21312061568943,-0.12738285876405,-0.834112028739912,1.45435341587011,-2.1817222129889,-0.405670191734483,0.582604769941644,0.032799049131679,-0.813352177967583,0.993926072341004,-1.14918139888005,0.0909289271813427,-1.26050730201472,-0.187658018454865,0.237646795361127,0.772755440962549,-0.159535315022492,-0.97775741047751,0.360212182836489,0.302492485223822,-0.0367977841151673,-0.0576981588526247,30.34
125918,77862.0,-3.69335678268155,-4.38698273489349,2.05230585727885,1.76293546385558,1.34349109897853,-2.00639008811285,-0.997314341517645,0.256549086994896,0.164487105845741,-0.560923151741183,-0.438692050437558,0.378693892789415,0.515261309992244,-0.188450632936308,0.917415723885681,-0.148354646410252,0.0858238333698589,0.416283779893891,0.4116831806548,2.00564119567661,0.77658939019417,0.534306049039617,1.57342663243032,0.718697833029973,0.0384510792199615,0.595282779402874,-0.164170110010607,0.236429710541799,450.0
254344,156685.0,-0.129777610843349,0.141547455482355,-0.894701869697703,-0.457662244561315,0.81060798093987,-0.504723385101755,1.37358754607199,-0.20947645080755,0.208493953635169,-1.61361833850235,-0.800150416391868,0.501435242117417,1.11801432626547,-1.81638414654661,-0.681282550845059,0.105946450120805,0.716591309767583,0.205284622719977,-0.0513220971157383,0.399447041317156,-0.0326432954176307,-0.246526436107371,0.484107764666265,0.359636576631937,-0.435972450825985,-0.248480311517488,0.0215269254860304,0.109191896780292,187.11
108935,71139.0,-0.67602529701137,1.01343968635599,2.04104683991092,0.684047167075058,-0.468442799322746,-0.671199359589178,0.509046114205592,-0.0743832162815955,-0.0661802037673724,-0.242898532483605,-0.293554075610412,0.573505913148222,0.367261526656541,-0.387320478299538,-0.307592082884231,-0.947522384492888,0.523913094076364,-0.561352257402518,0.81283068096481,0.169935720827035,0.0030623218393386,0.348001601822033,-0.232969397013927,0.997512412315989,0.107704378603584,0.487697275492257,0.199894508971246,0.162944181553025,3.98
42697,41204.0,1.22756193474556,-0.175060617122457,-1.2600580256721,-0.506687021790382,2.05026024210184,3.24437210927269,-0.399434287286608,0.766429015577417,-0.094691283247678,-0.0138797895825345,-0.0575450535708739,0.0617600913504366,0.0198083807796414,0.46373891946529,1.1439729375129,0.545387692409873,-0.862109973868689,-0.0556115088649378,0.251204315179308,0.113183236371342,-0.228823603941729,-0.917065671071263,0.0040057392513187,1.00827713020327,0.455373360440972,0.183781600277281,-0.0429989568629564,0.016653025048421,51.12
234574,148028.0,-1.05383960928927,4.36280068444382,-6.02353363697249,5.30453432323767,1.48073829836025,-2.19382145195429,-1.53081679187472,0.62685742392939,-4.03702140926181,-6.28542447506796,3.53614548208968,-7.95962843222551,-1.67342852339751,-12.4579989307142,-0.213884790193602,-1.42413127138773,-3.24368593233723,0.0599561084626287,-1.80233249695937,0.531574093184742,0.397954323754442,-0.945401782696661,-0.376137523247608,-0.220480420438516,0.264002964525927,0.0489347748109877,0.847219840332403,0.531931799394904,0.0
510,376.0,0.89405620757263,-0.0310011882758798,1.51466468447078,2.58727618822553,-0.222692610162726,1.98777211659919,-0.922106337449837,0.782939570518592,0.181509785104822,0.318344690165392,0.168810156475924,0.253735583728091,-0.832725751633196,-0.124440102086123,0.845365228644855,-0.703991352259176,0.949885718706769,-2.15762370391804,-2.51442027279542,-0.335482518755605,0.0528188574586953,0.394703473965313,0.212675942347207,-0.654427783273901,-0.0896334629065976,0.0660536356477701,0.107787401485812,0.024675576432666,11.39
50537,44532.0,-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686438,-0.0031532770910343,1.12245113562848,-1.48124586053984,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,1.0
83940,60099.0,-0.989094204088994,0.552065750995059,0.142690471440646,-1.62314118226726,-0.785403877297546,-1.40175756802434,1.42013651041945,0.0372710678923582,0.467854695849612,-1.79693853554804,-0.35696517519723,1.31253855746429,0.862126922258238,0.288081369114802,-0.268786605132449,-0.94756190697547,0.0403064460329892,-0.338045755085703,-0.0300906936504665,0.280612337490925,0.268782546210526,0.703117711102356,0.310051442036206,0.7539297086124,0.0232862863878043,-0.847836359386479,0.259609218974166,0.198817250883208,190.0
95597,65385.0,-2.92382666427262,1.52483716405302,-3.01875803326242,3.28929147538496,-5.75554237361289,2.21827630310359,-0.509995431790455,-3.56944356866613,-1.01659168855188,-4.32053577559936,1.27720226474415,-3.70174966668488,-0.97186959353265,-4.85777667212588,0.0906055221312176,-2.80150199048762,-4.18680753704806,-1.64840609367465,1.1764455977519,-0.447039406719925,-0.511656805196235,-0.12272408639124,-4.28863899895194,0.563796657800838,-0.949451350280346,-0.204532177495445,1.51020648735902,-0.324706012560446,1354.25
103341,68605.0,1.14496129204793,0.183309849625782,0.224752118117893,1.09795048107506,-0.163973027310249,-0.501041070228525,0.139806073945588,-0.0694618131851722,0.0628337203002744,-0.0256128823270756,-0.269641621346758,-0.0318949052127106,-0.594140322944117,0.538900765392693,1.23840750119186,-0.212880437046813,-0.113667337136825,-0.524216536411292,-0.734586168231276,-0.153915292166815,0.0659990120464106,0.178686455550152,-0.087920068158305,0.0721932893424573,0.584630929515205,-0.299869767929407,0.0209990656112885,0.0207437620908147,33.23
10151,15540.0,1.2182936139318,-0.204086046808635,1.0556318072813,0.543360452423045,-1.03084266669805,-0.497573338183277,-0.651392976238974,-0.0703946033524445,2.27986488957132,-0.652827759436676,0.154010169982341,-2.41344825790377,1.1280527674327,1.17612216933029,-0.548476130571097,0.0220976538522924,0.729540607058949,0.0137790764489966,-0.061960195048894,-0.137528179910119,-0.117644013106623,0.0890266148753428,-0.0618677247883739,0.427065714159333,0.308691276546799,1.11368283825684,-0.0759086271445521,0.0027012961188308,15.24
